"uid","out","single","double","triple","home_run"
4,0.825274655536619,0.112258427597825,0.0352752231963728,0.0049456513276364,0.0222460423415468
11,0.386206389871099,0.0666949599641648,0.480501758202451,0.0168831803729347,0.0497137115893505
18,0.653064783671276,0.274546240655994,0.0483310526379325,0.00443275605465858,0.0196251669801383
19,0.691992584402752,0.272799322734816,0.0215243258746926,0.00287108313093033,0.0108126838568084
21,0.757315594420985,0.181155773505033,0.036790949019646,0.00471723640325932,0.0200204466510769
24,0.594730185631127,0.369938528653729,0.0216910693977737,0.00269674015705045,0.0109434761603197
38,0.857724305896607,0.0902312787769276,0.0264371267389687,0.00446593672760776,0.0211413518598894
45,0.712025321248811,0.252391469348926,0.0215246586194017,0.00294067082752584,0.0111178799553354
48,0.785247230428558,0.166378961244772,0.0293046299675382,0.0041330469005239,0.0149361314586082
51,0.785238161390083,0.13559167073957,0.0364517874149259,0.00506112695060727,0.0376572535048144
55,0.799023163794102,0.114364342352086,0.0348079536154895,0.00515394888936026,0.0466505913489625
56,0.660029471827252,0.186766586233518,0.0780534255239287,0.00771675242074366,0.0674337639945573
57,0.496329640212381,0.425055104954187,0.0481693380043439,0.00444807170624931,0.0259978451228379
68,0.472782508773859,0.153460756062904,0.0684889916199708,0.00419017869212624,0.30107756485114
71,0.757324922047517,0.183815703638126,0.0349204059342346,0.0043273445669925,0.0196116238131295
75,0.454642417714334,0.098452953480009,0.231892848384749,0.0140532441077863,0.200958536313122
76,0.687623573682118,0.113732206441891,0.139722368930885,0.0107243274711758,0.0481975234739298
77,0.349215118149558,0.0661134361318993,0.436717934079296,0.0179015389953434,0.130051972643903
82,0.632783230449703,0.263846621397955,0.0559086654346442,0.00484444447449298,0.0426170382432056
83,0.521591852000977,0.396022948254224,0.0459597034167684,0.00423771565342193,0.032187780674608
85,0.693546900380085,0.18981390022137,0.0717423881403756,0.00767317173314287,0.0372236395250265
90,0.757196859820316,0.188504776232027,0.0285902025128518,0.00377253929418032,0.0219356221406252
91,0.682727434660509,0.226066222938842,0.0656737072669934,0.00629644563313666,0.0192361895005192
93,0.785698491360101,0.105392520313482,0.0647000550542106,0.00796284377832943,0.0362460894938775
106,0.588457712290389,0.357881894044774,0.0353546576926838,0.00394523901041551,0.0143604969617376
109,0.717587141571551,0.198844472200525,0.0533685066640608,0.00574020982331569,0.0244596697405469
110,0.556374349945486,0.396311003780503,0.0297347915791461,0.00407442122187142,0.0135054334729933
118,0.748886173666077,0.200241234889501,0.0308497798948012,0.00379331894350217,0.0162294926061187
123,0.601742399301717,0.35958346852259,0.0222250900009943,0.00324502179943688,0.0132040203752621
134,0.656879680222154,0.30017082149616,0.0267337297526455,0.00304843317585943,0.0131673353531807
137,0.738233753444338,0.186740655904709,0.0539628778637354,0.00600886425251488,0.0150538485347028
138,0.674671485461798,0.27126303902274,0.0298759538298306,0.0036205643838502,0.0205689573017811
149,0.674268796852689,0.270577383109876,0.0340238956481624,0.00488440398121513,0.0162455204080571
151,0.766587908355002,0.182562278896236,0.0290929698743132,0.00415110292610562,0.0176057399483435
154,0.729827762661966,0.223844376208643,0.0261089127169382,0.00341577136210116,0.0168031770503514
155,0.537333655364799,0.377857484693229,0.0480256695488466,0.00487630389409219,0.0319068864990327
156,0.661781230253754,0.265479959355916,0.0421653188080637,0.00487326027480615,0.0257002313074603
159,0.671946373392459,0.232321018110158,0.0491721066741741,0.00476470716283822,0.0417957946603704
160,0.443852016661967,0.311976102187872,0.0568419296590377,0.00344016752017352,0.18388978397095
164,0.437457503557372,0.0823589632532451,0.442621012369286,0.0178475994705745,0.0197149213495221
177,0.463029266142144,0.104539818820511,0.216291468649695,0.00862456521782233,0.207514881169828
180,0.72641280382578,0.1593442793206,0.0853936109295833,0.00690641790507417,0.021942888018963
188,0.663008041090638,0.230207752308939,0.0408502020890257,0.0042183439820836,0.0617156605293138
193,0.721709572963337,0.242310335992918,0.0213856726682959,0.00302521276188383,0.0115692056135655
201,0.723077080846109,0.241057414154472,0.0209318538250781,0.00309050866982345,0.011843142504517
202,0.513364550523438,0.19212731158088,0.0801893118999635,0.00521676884087029,0.209102057154849
206,0.669243417601919,0.265699241603394,0.0368821934005644,0.00421434257794141,0.023960804816181
207,0.626392465000991,0.30957827584312,0.0407068888955429,0.0042889605102225,0.0190334097501244
209,0.714504104018945,0.238907978842467,0.0281395014601107,0.00348443999409227,0.0149639756843852
212,0.743997875676986,0.189377360887543,0.0382583470122882,0.00577161543080575,0.0225948009923767
214,0.635654404636891,0.0882761839439284,0.223821653066527,0.0147485920492502,0.0374991663034027
222,0.567018245274497,0.383016330653734,0.026965365599524,0.00294985153896073,0.0200502069332844
223,0.800349140686329,0.151805296587343,0.0248666850272597,0.00361411742627091,0.0193647602727967
227,0.766855644278634,0.180407128263569,0.030322242600472,0.0037106362903327,0.0187043485669924
228,0.708176432886968,0.192047416805894,0.0621493134869025,0.00538099686201275,0.0322458399582226
229,0.84338063846445,0.117382505817713,0.0224770599491761,0.00371769227958743,0.0130421034890727
238,0.737363026083623,0.133378637489628,0.0751367503849172,0.00778096734971609,0.0463406186921158
239,0.737700456450998,0.221911502302894,0.0249771735181737,0.00330173197358217,0.0121091357543523
243,0.710669145440708,0.17931398552664,0.0675453484595733,0.00537257068625291,0.0370989498868252
247,0.72971694080386,0.157078843544475,0.0573733991761381,0.00659376790902156,0.0492370485665054
